CHANNEL	UTTRANS_ID	SPEAKER_ID	PROMPT	TRANSCRIPTION
C1	G0011_1_S0594.wav	G0011	什么是昨日独立访客	么斯是昨日独立访客
C1	G0011_1_S0595.wav	G0011	请问哪能报导游啊	请问哪能报导游啊
C1	G0011_1_S0596.wav	G0011	你有想咬人的冲动吗	你有想咬人的冲动吗
C1	G0011_1_S0597.wav	G0011	传奇世界里天王宝石是干什么的	传奇世界里天王宝石是搞么斯的
C1	G0011_1_S0598.wav	G0011	现在有什么新的游戏啊	现在有么斯新游戏啊
C1	G0011_1_S0599.wav	G0011	没有考上研究生意味着什么	没有考上研究生意味着么斯
C1	G0011_1_S0600.wav	G0011	北京西到机场怎样坐车	北京西到机场么样坐车
C1	G0575_1_S0002.wav	G0575	梵高的画好在哪儿哦	梵高的画好在哪里啊
C1	G0575_1_S0003.wav	G0575	内存怎么恢复	内存么样恢复啊
C1	G0575_1_S0005.wav	G0575	老婆过生日送什么好呢	老婆过生日送么斯好呢
C1	G0575_1_S0006.wav	G0575	上海环球唱片儿的邮箱是什么	上海环球唱片的邮箱是么斯啊
C1	G0575_1_S0009.wav	G0575	念奴娇赤壁怀古	念奴娇赤壁怀古
C1	G0575_1_S0010.wav	G0575	怎样向人家问问题才更有礼貌	么样向人家问问题才有礼貌
C1	G0575_1_S0011.wav	G0575	天津站到底在河东区还是河北区	天津站到底在河东区呀还是河北区呀
C1	G0575_1_S0012.wav	G0575	为什么紫砂壶泡的茶特别香	么样紫砂壶泡出来的茶特别香
C1	G0575_1_S0013.wav	G0575	老婆小气怎么办呀	老婆小气么么办呐
C1	G0575_1_S0015.wav	G0575	怎么申请电子邮件	么样申请电子邮件呐
C1	G0575_1_S0016.wav	G0575	冷淑超现在在什么地方	冷淑超现在在么地方啊
C1	G0575_1_S0018.wav	G0575	一拿起来听筒就掉线咋个回事	一拿起听筒就掉线是么回事啊
C1	G0575_1_S0019.wav	G0575	劲乐团是什么	劲乐团是么斯啊
C1	G0575_1_S0020.wav	G0575	为什么早期报童卖报喊号外	么样早期报童卖报喊口号啊
C1	G0575_1_S0021.wav	G0575	主板和显卡的驱动装不上	主板和显卡驱动装不上
C1	G0575_1_S0022.wav	G0575	事情办砸了如何补救	事情搞砸了么样补救啊
C1	G0575_1_S0023.wav	G0575	咋样注册冒险岛的账号	么样注册冒险岛的账号
C1	G0575_1_S0024.wav	G0575	怎么找到一个好女孩	么样找一个好姑娘伢啊
C1	G0575_1_S0025.wav	G0575	有关篮球的音乐有哪些	有关篮球的音乐有哪些啊
C1	G0575_1_S0026.wav	G0575	怎样考上北大	么样考上北大
C1	G0575_1_S0028.wav	G0575	如何办理北京全球通	么样办理北京全球通啊
C1	G0575_1_S0029.wav	G0575	洗碗机原理是什么呀	洗碗机原理是么斯啊
C1	G0575_1_S0030.wav	G0575	为什么会山崩地裂喷吐岩浆	么样会山崩地裂喷岩浆啊
C1	G0575_1_S0031.wav	G0575	乐山的名小吃有哪些	山乐的名小吃有哪些啊
C1	G0575_1_S0032.wav	G0575	从浦东机场怎样坐车到吴淞路	从浦东机场么样坐车到吴淞路啊
C1	G0575_1_S0033.wav	G0575	精英主版到底怎么样好不好	精英主板到底么样啊好不好用啊
C1	G0575_1_S0034.wav	G0575	肺癌如何止痛	肺癌么样止疼呐
C1	G0575_1_S0035.wav	G0575	友谊天长地久释成英文是什么	友谊天长地久翻成英文是么斯啊
C1	G0575_1_S0036.wav	G0575	师虎兽为什么很难成活	师虎兽么样很难成活呢
C1	G0575_1_S0037.wav	G0575	登录的时候输入验证码有什么用	登录的时候输入验证码有么用啊
C1	G0575_1_S0038.wav	G0575	去菜场却买不到菜为什么	去菜场却买不菜为么斯啊
C1	G0575_1_S0039.wav	G0575	自考生可以考公务员吗	自考生可以考公务员么
C1	G0575_1_S0040.wav	G0575	目前发现最大的质数是多少	目前发现最大的质数是几多啊
C1	G0575_1_S0041.wav	G0575	三个犬加一个风字读什么	三个犬加一个风是么字啊
C1	G0575_1_S0042.wav	G0575	云的移动速度和什么有关	云的移动速度和么斯有关呐
C1	G0575_1_S0043.wav	G0575	怎样分辨牛仔裤会不会褪色	么样分辨牛仔裤会不会褪色啊
C1	G0575_1_S0044.wav	G0575	知道什么有效的减肥运动吗	知道么斯有效的减肥运动不
C1	G0575_1_S0045.wav	G0575	双系统可以互相复制文件不	双系统可不可以互相复制文件呐
C1	G0575_1_S0046.wav	G0575	本末倒置的本意是什么	本末倒置的本意是么斯啊
C1	G0575_1_S0047.wav	G0575	河南新乡市最大的网吧是哪个	河南新乡市最大的网吧是哪个啊
C1	G0575_1_S0048.wav	G0575	大学中国军事理论的书叫什么	大学中国军事理论书叫么斯啊
C1	G0575_1_S0049.wav	G0575	电脑怎么关机后会重新启动啊	电脑么样关机后会重启呢
C1	G0575_1_S0050.wav	G0575	家里总是有红蚂蚁怎么办	屋里总是有红蚂蚁么办呐
C1	G0575_1_S0051.wav	G0575	我想在短时间内学会速打五笔	我想在短时间内学会速打五笔
C1	G0575_1_S0052.wav	G0575	为什么网吧机子开机那么快	么网吧的机子开机这快些嘞
C1	G0575_1_S0053.wav	G0575	短跑对于"脚"有什么要求吗	短跑对脚有么要求
C1	G0575_1_S0054.wav	G0575	烟圈是周杰伦写的嘛	烟圈是周杰伦写的吗
C1	G0575_1_S0055.wav	G0575	请问眼睛里真的有眼虫吗	那个眼睛里真的有眼虫
C1	G0575_1_S0056.wav	G0575	笔记本电脑上网要交费吗	笔记本电脑上网要交费
C1	G0575_1_S0057.wav	G0575	怎么知道自己能否考四级	么样晓得自己能否考过四级
C1	G0575_1_S0058.wav	G0575	男尊女卑的观念怎样来的	男尊女卑的观念是么样来的啊
C1	G0575_1_S0059.wav	G0575	最悲伤的歌是什么	最悲伤的歌是么斯
C1	G0575_1_S0060.wav	G0575	介绍几个动感的歌曲	介绍几个动感的歌曲呢
C1	G0575_1_S0061.wav	G0575	上海梅龙镇广场咋个走	上海梅龙镇广场么样走啊
C1	G0575_1_S0062.wav	G0575	哪本言情小说的女主叫姜世雅	哪本言情小说的女主叫姜世雅
C1	G0575_1_S0063.wav	G0575	为什么我仰头看天眼睛睁不开	么样我仰头看天眼睛睁不开呀
C1	G0575_1_S0064.wav	G0575	后背上有好多小疙瘩是什么	后背上有好多小坨坨是么东西呀
C1	G0575_1_S0065.wav	G0575	一楼为什么比楼上凉快	一楼为么斯比楼上凉快些呢
C1	G0575_1_S0066.wav	G0575	为什么电话那么害怕进水	么样电话那么害怕进水呢
C1	G0575_1_S0067.wav	G0575	数据库与应用的程序的关系	数据库与应用程序的关系
C1	G0575_1_S0068.wav	G0575	什么是带壳病毒	么斯是带壳病毒
C1	G0575_1_S0069.wav	G0575	好为梁父吟的为字是什么意思	好为梁父吟的字是为么意思啊
C1	G0575_1_S0070.wav	G0575	什么是乳癖严重吗	么斯是乳癖严重不
C1	G0575_1_S0071.wav	G0575	哲学为什么能把人看笨	哲学么样能把人看笨
C1	G0575_1_S0072.wav	G0575	旭日东升鸿鸟飞-打一地名	旭日东升鸿飞打一地名
C1	G0575_1_S0073.wav	G0575	今年国庆有哪些论坛开放注册	今年国庆有么斯论坛开放
C1	G0575_1_S0074.wav	G0575	东海龙王、北海龙王叫什么	东海龙王北海龙王叫么斯啊
C1	G0575_1_S0075.wav	G0575	一个企业可否采用一个泵站供油	一个企业可否采用一个磅站供油
C1	G0575_1_S0076.wav	G0575	怎样在大公司当好实习生	么样在大公司当好实习生
C1	G0575_1_S0077.wav	G0575	请问雷氏外语学校有多少外教	雷氏外语学校有几多外教啊
C1	G0575_1_S0078.wav	G0575	现在买哪款鼠标好	现在哪个鼠标好些啊
C1	G0575_1_S0079.wav	G0575	请问怎样可以治疗夜盲	么样可以治疗夜盲
C1	G0575_1_S0080.wav	G0575	上海交友俱乐部哪家最好	上海交友俱乐部哪个屋里好些啊
C1	G0575_1_S0081.wav	G0575	电脑系统怎么重装	电脑系统么样重装呢
C1	G0575_1_S0082.wav	G0575	人生活基本动机是什么	人生活基本动机是么斯啊
C1	G0575_1_S0083.wav	G0575	盛大的传奇世界是免费网游吗	盛大的传奇世界是免费的不
C1	G0575_1_S0084.wav	G0575	函数中的对称轴是什么怎么求	函数中的对称轴是么样要求的
C1	G0575_1_S0085.wav	G0575	杭州的什么小店比较值得一去	杭州的么小店值得去一下
C1	G0575_1_S0086.wav	G0575	天津哪里有卖焰火的	天津哪里有卖火焰的啊
C1	G0575_1_S0087.wav	G0575	怎么做好一名英语教师	么样做好一个英语教师
C1	G0575_1_S0088.wav	G0575	腹部坠肉做仰卧起坐能减掉吗	腹部坠肉做仰卧起坐可以减肥不
C1	G0575_1_S0089.wav	G0575	天地的来由啊	天地的来由是么斯啊
C1	G0575_1_S0090.wav	G0575	塘沽哪儿好玩	塘沽哪里好玩呐
C1	G0575_1_S0091.wav	G0575	京福高速公路何时全线通车	京福高速公路么时候通车啊
C1	G0575_1_S0092.wav	G0575	电脑是什么东西	电脑是么东西啊
C1	G0575_1_S0093.wav	G0575	什么叫做过账款	么斯叫做过账款呐
C1	G0575_1_S0094.wav	G0575	恐龙灭绝的年代	恐龙灭绝是哪个年代的啊
C1	G0575_1_S0095.wav	G0575	经销传销直销不同之处在哪里	经销传销直销有么子不同啊
C1	G0575_1_S0096.wav	G0575	电脑为什么不能下载音乐	电脑为么斯不能下载音乐呢
C1	G0575_1_S0097.wav	G0575	大型游戏如何快速下载	大型游戏么样加快速下载呀
C1	G0575_1_S0098.wav	G0575	化学式又分成什么式	化学式又分成么式
C1	G0575_1_S0099.wav	G0575	为啥启动防火墙后上不了网	么样启动启动防火墙后不能上网了
C1	G0575_1_S0100.wav	G0575	什么是有机合成材料	么斯是有机合成材料
C1	G0575_1_S0102.wav	G0575	哪儿电下载电影儿的软件	哪里有电影下载软件呐
C1	G0575_1_S0103.wav	G0575	怎样才不会失眠	么样才不会失眠
C1	G0575_1_S0104.wav	G0575	如何剪辑合并	么样剪辑合并
C1	G0575_1_S0105.wav	G0575	担保费的确认	担保费么样确定呐
C1	G0575_1_S0106.wav	G0575	显示器有响声	显示器有响声了
C1	G0575_1_S0107.wav	G0575	最新歌曲叫什么歌	最新歌曲叫么名字啊
C1	G0575_1_S0108.wav	G0575	游戏用什么程序启动	游戏用么程序启动啊
C1	G0575_1_S0109.wav	G0575	怎样制作奶酪	么样制作酸奶呀
C1	G0575_1_S0110.wav	G0575	为什么人生气时会抽搐	么人生气时会抽搐呢
C1	G0575_1_S0111.wav	G0575	王心凌新专辑哪首歌最好听	王心凌的哪首专辑好听呐
C1	G0575_1_S0112.wav	G0575	怎么做个善良温柔的人	么样做个善良温柔的人
C1	G0575_1_S0113.wav	G0575	心的组词有哪些比如爱心	心的组词有哪些啊比如爱心
C1	G0575_1_S0114.wav	G0575	为何桌面保存保存不了	么样桌面保存保存不了啊
C1	G0575_1_S0115.wav	G0575	为什么电脑会无故重启	么样电脑会无缘无故重启呢
C1	G0575_1_S0116.wav	G0575	国美买东西可以讲价吗	国美买东西可不可以讲价呀
C1	G0575_1_S0117.wav	G0575	电脑反应迟钝咋回事儿	电脑反应迟钝么搞啊
C1	G0575_1_S0118.wav	G0575	如何自学交谊舞	么样自学交际舞
C1	G0575_1_S0119.wav	G0575	举例说明"管理以人为本"	举例说明一下管理以人为本
C1	G0575_1_S0120.wav	G0575	日本首都是哪里	日本的首都在哪里啊
C1	G0575_1_S0121.wav	G0575	冒险岛哪个区东西最便宜	冒险岛哪个区东西便宜些啊
C1	G0575_1_S0122.wav	G0575	在重庆哪里有螺蛳粉儿	重庆勒有冇螺蛳粉呐
C1	G0575_1_S0123.wav	G0575	何处有汽车对讲机出租	哪里汽车有对讲机出租
C1	G0575_1_S0124.wav	G0575	生产用水记什么呢电呢	生产水记么斯电呐
C1	G0575_1_S0125.wav	G0575	为什么我家电脑经常关机关不掉	为么斯我屋里的电脑经常关机关不了啊
C1	G0575_1_S0126.wav	G0575	一休哥的主题曲哪儿有下	一休哥的主题曲哪里有下的呀
C1	G0575_1_S0127.wav	G0575	请问哪儿有篮男的球服卖啊	勒个篮男的球服哪里有卖的啊
C1	G0575_1_S0128.wav	G0575	太原花鸟鱼市地址	太原的花鸟鱼市场在哪里啊
C1	G0575_1_S0129.wav	G0575	八珍是什么药材	八珍是么药材
C1	G0575_1_S0130.wav	G0575	文理科成绩都一般是选文选理诶	文理科的成绩一般都是选文科还是选理科啊
C1	G0575_1_S0131.wav	G0575	南昌移动的电子账单是什么东西	南昌移动的电子账单是么东西啊
C1	G0575_1_S0132.wav	G0575	什么沐浴液的美白效果比较好啊	么斯沐浴露的美白效果好些啊
C1	G0575_1_S0133.wav	G0575	哪种连裤袜最好	哪种连裤袜最好
C1	G0575_1_S0135.wav	G0575	吴迅之和葛晶晶有缘吗	吴迅之和葛晶晶有缘吗
C1	G0575_1_S0136.wav	G0575	慈溪那里有手机的存储卡卖	慈溪勒有冇手机卡卖啊
C1	G0575_1_S0137.wav	G0575	分手了她做我姐姐可以吗	分手她做我姐可不
C1	G0575_1_S0138.wav	G0575	暗恋也是爱吗	暗恋也是爱吗
C1	G0575_1_S0139.wav	G0575	兆焦与焦、千焦如何换算	兆焦与焦千焦如何计算
C1	G0575_1_S0140.wav	G0575	商务英语有考级的吗	商务英语有考级的吗
C1	G0575_1_S0141.wav	G0575	制作动画的软件有哪些	做动画的软件有哪些啊
C1	G0575_1_S0142.wav	G0575	大连哪有植眉好的地方	大连哪有植眉的好地方
C1	G0575_1_S0143.wav	G0575	发烧有什么秘方能快点好吗	发烧有么斯秘方能快点解决
C1	G0575_1_S0144.wav	G0575	百度搜索和雅虎搜索哪个好	百度搜索和雅虎搜索有哪个好些啊
C1	G0575_1_S0145.wav	G0575	汉族没有自己的服装吗	汉族冇得自己的服装
C1	G0575_1_S0146.wav	G0575	天空中为什么会有云	天空么样有会有云呢
C1	G0575_1_S0147.wav	G0575	去美国留学有什么优势	去美国留学有么斯优势
C1	G0575_1_S0148.wav	G0575	怎么跟头发定型	么样跟头发定型
C1	G0575_1_S0149.wav	G0575	星座是阳历生日还是阴历生日	星座是阳历生日还是阴历生日啊
C1	G0575_1_S0150.wav	G0575	怎么样才能交到很多知心朋友	么样才能交到蛮多知心朋友
C1	G0575_1_S0151.wav	G0575	网上的性趣店是如何保密运送的	网上的情趣店是么样保密运输的啊
C1	G0575_1_S0152.wav	G0575	在什么地方可以玩流星蝴蝶剑	在么地方可以玩流星蝴蝶剑
C1	G0575_1_S0153.wav	G0575	杨过的过是什么意思	杨过的过是么意思啊
C1	G0575_1_S0154.wav	G0575	喝咖啡时加的伴侣指的是什么	喝咖啡时加么斯伴侣指的是么东西啊
C1	G0575_1_S0155.wav	G0575	哪个动漫图片下载网最好	哪个动漫的图片下载网的那好些啊
C1	G0575_1_S0156.wav	G0575	人为什么怕冷	人么样怕冷呢
C1	G0575_1_S0157.wav	G0575	新娘十八岁主题歌	新娘十八岁主题歌
C1	G0575_1_S0158.wav	G0575	熬中药为什么不能用铁锅	熬中药为么斯不能用铁锅熬呢
C1	G0575_1_S0159.wav	G0575	我要如何才能做到让他幸福呢	我要么样才能让他得到幸福啊
C1	G0575_1_S0160.wav	G0575	一年级娃儿送什么东西比较好	一年级伢送么斯好些啊
C1	G0575_1_S0161.wav	G0575	初学者应选什么牌的网球拍	初学应该拿么牌子的网球拍啊
C1	G0575_1_S0162.wav	G0575	狼狐狸蝙蝠狗熊虎怎样过冬	狼狐狸蝙蝠狗熊虎么样过冬啊
C1	G0575_1_S0163.wav	G0575	居里夫人共获得几次诺贝尔奖	居里夫人共获得几次诺贝尔奖
C1	G0575_1_S0164.wav	G0575	世界上真的有僵尸吗	世界上真的有僵尸吗
C1	G0575_1_S0165.wav	G0575	在计算机中什么是颜色的透明	计算机中么颜色是最透明的
C1	G0575_1_S0166.wav	G0575	为什么莆田一点也不好呢	么样莆田一点也不好呢
C1	G0575_1_S0167.wav	G0575	百丽鞋越穿越大吗	百丽鞋越穿越大
C1	G0575_1_S0168.wav	G0575	小乌龟突然蔫蔫的了怎么回事	小乌龟突然蔫蔫的是么回事啊
C1	G0575_1_S0169.wav	G0575	神话里面的插曲叫什么名字啊	神话里头的插曲叫么斯啊
C1	G0575_1_S0170.wav	G0575	哪里能免费下载刘德华演唱会	哪里可以去免费下载刘德华演唱会啊
C1	G0575_1_S0171.wav	G0575	我有点儿累了我该怎么办	我有点累了该么办
C1	G0575_1_S0172.wav	G0575	岳飞背后刻着的是什么	岳飞背后刻的么东西啊
C1	G0575_1_S0173.wav	G0575	月光女神的歌词	月光女神的歌词
C1	G0575_1_S0174.wav	G0575	请问葫芦岛的稳岛饭店怎么样啊	那个葫芦岛的稳岛饭店么样啊
C1	G0575_1_S0175.wav	G0575	有多少爱可以重来	有几多爱可以重来
C1	G0575_1_S0176.wav	G0575	分手后会成敌人吗	分手后会成敌人
C1	G0575_1_S0177.wav	G0575	睡前夜跑对睡眠有益吗	睡前夜跑对睡眠有冇得帮助啊
C1	G0575_1_S0178.wav	G0575	丙二醇加热分解成什么	丙二醇加热时分么东西出来啊
C1	G0575_1_S0179.wav	G0575	月经三个月一次正常吗	月经三个月一次正常
C1	G0575_1_S0180.wav	G0575	咬指甲是一种病吗	咬指甲是不是一种病呐
C1	G0575_1_S0181.wav	G0575	怎样把歌曲加入天天静听	么样把歌曲加入天天静听呐
C1	G0575_1_S0182.wav	G0575	地府如何加点	地府如何加点
C1	G0575_1_S0183.wav	G0575	怎么在新浪博客插入视频	么样在新浪博客插入视频呐
C1	G0575_1_S0184.wav	G0575	为什么不理我英语怎么说	么样不理我英语么样说啊
C1	G0575_1_S0185.wav	G0575	在劲舞里怎么截图啊	在劲舞里头么样截图啊
C1	G0575_1_S0186.wav	G0575	人流后会不会引起痛经	人流后会不会引起痛经
C1	G0575_1_S0187.wav	G0575	南京有哪些动漫周边店啊	南京有哪些动漫专卖店
C1	G0575_1_S0188.wav	G0575	为什么海宁灯彩不叫彩灯	么样海宁灯彩不叫彩灯
C1	G0575_1_S0189.wav	G0575	乒乓球的弧旋球怎样练	乒乓球的弧度球么样练呐
C1	G0575_1_S0190.wav	G0575	壁虎一年四季怎么养殖	壁虎一年四季是么样繁殖的
C1	G0575_1_S0191.wav	G0575	为什么睡觉醒来眼睛有大小	么样睡觉醒来眼睛有大有小啊
C1	G0575_1_S0192.wav	G0575	冒险岛的官方网站是什么谢谢	那个冒险岛的官方网站是几多啊
C1	G0575_1_S0193.wav	G0575	精子和卵子是怎样结合的	精子和卵子是么样结合的啊
C1	G0575_1_S0194.wav	G0575	埃莉诺罗斯福简历	埃莉诺罗斯福简历
C1	G0575_1_S0195.wav	G0575	怎样才可以把照片改小	么样才可以把照片割小啊
C1	G0575_1_S0196.wav	G0575	请问陈淑芬早期供稿的出版社	陈淑芬早期供稿的出版社
C1	G0575_1_S0197.wav	G0575	央视笑傲江湖电视剧好多集	那个央视笑傲江湖的电视剧有几多集啊
C1	G0575_1_S0198.wav	G0575	爱一个人是如何的付出	爱一个人是么样付出的
C1	G0575_1_S0199.wav	G0575	写小说怎么才可以发表	写小说么样才可以发表啊
C1	G0575_1_S0200.wav	G0575	北京地区沙漏供应商哪里有	北京地区沙漏供应商哪里有啊
C1	G0575_1_S0201.wav	G0575	深圳有什么好玩	深圳有么斯好玩的
C1	G0575_1_S0202.wav	G0575	在英语中期望怎样翻译	那个英语中期望么样翻译啊
C1	G0575_1_S0203.wav	G0575	为什么妓院老板叫宝子	么样妓院的老板叫宝子
C1	G0575_1_S0204.wav	G0575	我脸上长了个瘊子咋个办呢	我脸上长了个包子么样搞啊
C1	G0575_1_S0205.wav	G0575	约翰尼德普的好片有哪些	约翰尼德普的好片子有哪些啊
C1	G0575_1_S0206.wav	G0575	天津哪有钓鱼的	天津哪里有钓鱼的啊
C1	G0575_1_S0207.wav	G0575	如何查看电脑中的网络协议	么样看电脑中的网络协议
C1	G0575_1_S0208.wav	G0575	余杭区有哪些报纸	那个余杭区有哪些报纸
C1	G0575_1_S0209.wav	G0575	李智楠的近况如何	李智楠的最近么样啊
C1	G0575_1_S0210.wav	G0575	忻州市哪所中学的文科好	忻州市哪所中学的文科好些呐
C1	G0575_1_S0211.wav	G0575	现在的市场什么比较热门	现在市场哪个比较热门些呐
C1	G0575_1_S0212.wav	G0575	胸围的罩杯是怎么算的	胸围的罩杯是么样算的啊
C1	G0575_1_S0213.wav	G0575	南通哪些露得清的化妆品卖啊	南通哪些露的清的化妆品卖啊
C1	G0575_1_S0214.wav	G0575	哪里可以下载梁静茹上海演唱会	哪里可以下载梁静茹的上海演唱会啊
C1	G0575_1_S0215.wav	G0575	今年的自考英语二提纲变了吗	今年的自考英语二提纲变了冇
C1	G0575_1_S0216.wav	G0575	哪个大学金融管理专业最好	哪个大学金融管理专业好
C1	G0575_1_S0217.wav	G0575	怎样使用麦克风软件	么样使用麦克风软件
C1	G0575_1_S0218.wav	G0575	总是很想吃东西怎么办	总是蛮想吃东西么办
C1	G0575_1_S0219.wav	G0575	手机的辐射危害有多大	手机辐射的危害有几大啊
C1	G0575_1_S0220.wav	G0575	分手以后还可以做朋友吗	分手以后还可不可以做朋友啊
C1	G0575_1_S0221.wav	G0575	怎样能让头发自然竖起来啊	么样能让头发自然的竖起来
C1	G0575_1_S0222.wav	G0575	为什么我不相信他是爱我的	么样我不相信他是爱我呢
C1	G0575_1_S0223.wav	G0575	皮肤毛孔很粗而且出油咋个办	皮肤毛孔很粗出油么搞啊
C1	G0575_1_S0224.wav	G0575	有黑客闯入怎么办	有黑客闯入么办呐
C1	G0575_1_S0225.wav	G0575	请问贸易公司的工作流程	那个贸易公司的工作流程
C1	G0575_1_S0226.wav	G0575	电脑怎么老是注销	电脑么样老是注销呢
C1	G0575_1_S0227.wav	G0575	乙肝病人能不能食用醋	乙肝病人能不能食用醋
C1	G0575_1_S0228.wav	G0575	第一部手机是哪国最先发明的	第一部手机是哪个国家最先发明的啊
C1	G0575_1_S0229.wav	G0575	哪个显卡好点	哪个显卡好用些啊
C1	G0575_1_S0230.wav	G0575	大件冬衣衣服如何洗	大件冬衣衣服么样洗
C1	G0575_1_S0231.wav	G0575	五笔有什么快的学习方法	五笔有么斯快的学习方法冇
C1	G0575_1_S0232.wav	G0575	养车到底需要多少钱	养车要几多钱啊
C1	G0575_1_S0233.wav	G0575	最近有什么好听的流行歌曲	最近有冇得么斯好听的流行歌曲啊
C1	G0575_1_S0234.wav	G0575	海风吹了会变黑吗	海风吹了会变黑
C1	G0575_1_S0235.wav	G0575	哪里有数学卷子下载的地方	哪里有数学卷子下载啊
C1	G0575_1_S0236.wav	G0575	周庄的人以前是干吗的	周庄的人以前是搞么斯的啊
C1	G0575_1_S0237.wav	G0575	为哄女人开心帮我找几首情诗吧	为哄女人开心帮我找几首情歌
C1	G0575_1_S0238.wav	G0575	人心不在休息打一字	人心不在休息打一字
C1	G0575_1_S0239.wav	G0575	如何把图标放到右下角任务栏里	么样把图标放到右下角任务栏里
C1	G0575_1_S0240.wav	G0575	哈尔滨哪家浴室最好	哈尔滨哪个屋里浴室好些啊
C1	G0575_1_S0241.wav	G0575	请问总监大还是副总大	总监大还是副总大
C1	G0575_1_S0242.wav	G0575	爱情我该怎么办啊	爱情我该么样搞啊
C1	G0575_1_S0243.wav	G0575	什么是冷藏功能手套箱	么斯是冷藏功能手套箱
C1	G0575_1_S0244.wav	G0575	怎样修改磁盘图片和磁盘内部	么样修改磁盘图片和磁盘内部
C1	G0575_1_S0245.wav	G0575	怎么临时知道是否有口臭	么样临时晓得自己是否有口臭
C1	G0575_1_S0246.wav	G0575	什么叫人脉怎样培养人脉呢	么斯叫人脉么样培养人脉
C1	G0575_1_S0247.wav	G0575	大话现在开始四转了吗	大话现在开始四转了
C1	G0575_1_S0248.wav	G0575	大学能交到真心的朋友吗	大学可不可以交到真心朋友
C1	G0575_1_S0249.wav	G0575	为什么魔域进不去诶	么样魔域进不去呢
C1	G0575_1_S0250.wav	G0575	深圳龙岗吉之岛要坐什么车	深圳龙岗吉之岛要坐么车啊
C1	G0575_1_S0251.wav	G0575	没钱花了怎么办	冇得钱花了么办
C1	G0575_1_S0252.wav	G0575	养成好习惯需要好多天	养成好习惯需要几多天
C1	G0575_1_S0253.wav	G0575	到底哪种投篮姿势好	到底哪种投篮姿势好
C1	G0575_1_S0254.wav	G0575	为什么我们家的兔兔会死掉	为么斯我屋里兔兔突然死了
C1	G0575_1_S0255.wav	G0575	爱人间最浪漫的事是什么嘞	爱人间最浪漫的事是么斯
C1	G0575_1_S0256.wav	G0575	大一应该怎样度过	大一应该么样度过
C1	G0575_1_S0257.wav	G0575	外面的世界如何	外面的世界如何
C1	G0575_1_S0258.wav	G0575	猪肉有什么营养	猪肉有么营养
C1	G0575_1_S0259.wav	G0575	现在有什么好看的电视剧	现在有么斯好看的电视剧
C1	G0575_1_S0260.wav	G0575	姓霍起下面两个名字哪个好	姓霍起下面哪两个名字好
C1	G0575_1_S0261.wav	G0575	冒险岛中的魔法石可卖多少钱	冒险岛中的魔法石可以卖几多钱呐
C1	G0575_1_S0262.wav	G0575	元旦有什么好的节目	元旦有么斯好的节目
C1	G0575_1_S0263.wav	G0575	星野桂到底是男是女啊	星野桂到底是男的是女的啊
C1	G0575_1_S0264.wav	G0575	主案设计师的英文翻译	主案设计师的英文翻译
C1	G0575_1_S0265.wav	G0575	去香港一般会买什么东西	去香港一般会买么东西啊
C1	G0575_1_S0266.wav	G0575	哪个大学有海洋系	哪个大学有海洋系
C1	G0575_1_S0267.wav	G0575	中国质检大学英文咋个写	中国质检大学英文么样拼呐
C1	G0575_1_S0268.wav	G0575	秦始皇如厕用什么擦屁股	秦始皇如厕用么斯擦屁股
C1	G0575_1_S0269.wav	G0575	夏天喝什么饮料解渴	夏天喝么斯饮料解渴
C1	G0575_1_S0270.wav	G0575	奥特曼的彩色计时器有什么作用	奥特曼的彩色计时器有么作用
C1	G0575_1_S0271.wav	G0575	称呼大嫂的姐姐要咋个称呼啊	称呼大嫂的姐姐要用么样个称呼
C1	G0575_1_S0272.wav	G0575	哪个地方下有成龙的双龙会	哪个地方有成龙双龙会
C1	G0575_1_S0273.wav	G0575	什么液体能祛除铁件上面的锈	么样个液体能解除铁件上面的锈
C1	G0575_1_S0274.wav	G0575	怎么现在的好男人那么难找啊	么样现在好男人都那么难找
C1	G0575_1_S0275.wav	G0575	最近我泡泡堂怎么玩不起	最近我的泡泡堂么样玩不起了
C1	G0575_1_S0276.wav	G0575	电脑手柄哪个好	电脑手柄哪个好些啊
C1	G0575_1_S0277.wav	G0575	经常打哈欠真的可以长寿吗	经常打哈欠真的可以长寿
C1	G0575_1_S0278.wav	G0575	原来在英语有多少种译法	原来在英语有几多种译法
C1	G0575_1_S0279.wav	G0575	清华学号是怎么排的	清华学号是么样拍的
C1	G0575_1_S0280.wav	G0575	怎么把普通文档变成电子书格式	么样把普通文档变成电子书格
C1	G0575_1_S0281.wav	G0575	北京哪条大街最值得一去	北京哪条大街最值得去
C1	G0575_1_S0282.wav	G0575	更新网吧游戏的一般方法	更新网吧游戏的一般方式
C1	G0575_1_S0283.wav	G0575	为什么魔兽世界这么卡	么样魔兽世界这么卡
C1	G0575_1_S0284.wav	G0575	去存钱去什么银行存好呢	去存钱去么银行存好些
C1	G0575_1_S0285.wav	G0575	女警本色中波仔和艇仔是谁演的	女警本色中的波仔和艇仔是哪个演的
C1	G0575_1_S0286.wav	G0575	下载了字体要装到哪儿怎么用	下载了字体要装到哪里去么样用
C1	G0575_1_S0287.wav	G0575	哪里可以免费观看套牢那只狼	哪里可以免费观看套牢那只狼
C1	G0575_1_S0288.wav	G0575	哪里有日语二级在线听力	哪里有日语二级在线听
